MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
18899_9,0.40806529,0.607777244,0.308209313,2.096975516,3.567930869,0.293807009,0.20787326,2.599855977,0.201632261,1.585693711,0.581613058,0.353816611,0.313490158,0.303888622,0.801008161,0.734517523,1.524483917,1.290206433,0.454152664,0.656265002,0.429428709,0.407345175,0.183869419,1.01656265,2.79212674,0.984637542,0.260921747,0.315650504,0.692990879,0.179308689,0.418867019,1.903504561,0.351896303,0.449831973,0.369179069,0.740278445,0.858617379,0.390542487,0.586893903,0.44431109,0.352136342,0.514402304,0.266682669,0.171415717,1.039892022,0.176064787,1.430713857,0.315686863,0.533893221,1.324085183,0.197210558,0.226904619,0.213857229,0.121625675,0.166766647,0.167216557,0.193611278,0.151919616,0.147870426,0.106328734,0.49925015,0.348530294,1.350329934,2.016646671,0.186112777,1.234703059,0.654319136,0.232003599,0.208758248,0.182963407,0.121625675,,0.462207558,0.202159568,,0.269946011,1.275344931,Ts65Dn,Saline,C/S
50810D_11,0.357712358,0.49616682,0.263722784,2.100122662,3.06025759,0.195338853,0.150107329,2.179852806,0.164520086,1.022539098,0.410303588,0.243943576,0.316927323,0.214964735,0.706685066,0.43866912,1.292088316,1.859705612,0.497393438,0.540631708,0.274609016,0.287028519,0.163600123,0.863538792,1.987273842,1.110855566,0.206071757,0.222171113,0.567003987,0.13799448,0.323213738,1.817693959,0.264949402,0.401563937,0.371358479,0.6533272,0.431616069,0.334406624,0.459521619,0.364305428,0.274609016,0.362925483,0.426862925,0.185595296,0.928270456,0.19088682,2.191180794,0.323860853,0.483194512,0.989024988,0.12866242,0.164723175,0.195688388,0.107986281,0.151984321,0.164821166,0.146202842,0.124938756,0.244487996,0.124252817,0.47388535,0.27633513,1.58588927,2.145516903,0.146692798,1.088486036,0.930524253,0.203723665,0.145026948,0.117491426,0.107986281,0.12199902,0.365213131,0.099657031,0.155805977,0.160313572,1.691229789,Control,Saline,C/S
363_9,0.643166246,0.907500902,0.315903354,2.317526145,3.415073927,0.239271547,0.184817887,5.522719077,0.213306888,1.617742517,0.79769203,0.31067436,0.408222142,0.265957447,0.793905517,0.64803462,1.478723404,2.826721962,0.602596466,0.572664984,0.625495853,0.352326001,0.204291381,1.068698161,1.946988821,1.304724125,0.251893256,0.268301479,0.719076812,0.170032456,0.480706816,1.985575189,0.312477461,0.425531915,0.398485395,0.707897584,0.578254598,0.316083664,0.534980166,0.353227551,0.276054814,0.402271908,0.863144609,0.177604635,0.897113176,0.153431226,3.133652982,0.294575966,0.637099191,1.266606733,0.317251024,0.158126061,0.170012986,0.098491659,0.139846169,0.161422435,0.238937169,0.119968035,0.246229148,0.146239137,0.456897413,0.267206073,1.551493357,2.133553092,0.135950455,1.252622116,0.921386475,0.221356508,0.174508041,0.126261113,0.098491659,0.119568475,0.45479972,0.19798222,0.186694636,0.200978923,1.556887424,Ts65Dn,Memantine,C/S
3419_1,0.296895307,0.457617329,0.294584838,2.113068592,3.813140794,0.231480144,0.194079422,5.31898917,0.221083032,1.241877256,0.411407942,0.356101083,0.291696751,0.316101083,0.788592058,1.023537906,1.571841155,1.286931408,0.459927798,0.655451264,0.265848375,0.351480144,0.198411552,1.092563177,2.375162455,1.083032491,0.2366787,0.263826715,0.619927798,0.176462094,0.346281588,2.210108303,0.823393502,0.441444043,0.422960289,0.834945848,0.567509025,0.382815884,0.556967509,0.344981949,0.325198556,0.411119134,0.47566787,0.164239848,0.837568961,0.139549607,1.928732929,0.272949263,0.366374243,1.177353713,0.323053269,0.1462422,0.192005065,0.127068825,0.151125984,0.189291851,0.220674686,0.100027132,0.183051461,0.104277833,0.4633264,0.259021434,1.275662476,2.242561273,0.159265624,1.394410781,0.715112598,0.192547707,,,0.127068825,0.100117573,0.404901872,0.224654065,0.15248259,,0.901329475,Control,Memantine,S/C
294_1,0.322140322,0.512558013,0.308490308,2.614660115,4.32964783,0.23041223,0.171853672,5.60960961,0.227409227,1.325279825,0.405814906,0.320775321,0.287196287,0.309172809,0.923832924,0.98976249,1.927791428,1.246519247,0.409227409,0.66994267,0.270952771,0.348621349,0.161889162,1.207343707,2.606606607,1.235735736,0.235462735,0.276549277,0.705159705,0.153699154,0.366912367,2.480889981,0.565247065,0.459459459,0.473518974,0.879197379,0.52020202,0.355446355,0.555419055,0.317908818,0.308217308,0.386977887,0.3995359,0.178508738,1.246890025,0.131267649,1.628939937,0.266351217,0.270396092,1.104098298,0.076089445,0.134930932,0.180874609,0.129512325,0.150499886,0.196061971,0.140578493,0.099824468,0.259253606,0.140578493,0.567961536,0.25475082,1.749217736,2.46851866,0.149584065,1.415324735,0.888727772,0.251011219,,,0.129512325,0.122491033,0.464092193,,0.183011524,0.168739983,1.027627261,Control,Memantine,S/C
3488_12,0.262957011,0.402973082,0.295701085,2.148051426,2.923463238,0.188429088,0.164323021,2.627159502,0.185817597,1.129168341,0.310164725,0.261550824,0.243069506,0.223182001,0.752711933,0.676576939,1.415026115,0.949578144,0.365809562,0.718963439,0.242065086,0.372840498,0.155885898,1.091201286,1.798714343,0.822619526,0.208115709,0.22519084,0.534351145,0.14925673,0.340297308,1.85435918,0.962032945,0.485335476,0.52169546,0.696062676,0.549015669,0.363599839,0.560265167,0.270188831,0.306147047,0.38328646,0.389714745,0.156998335,0.841208862,0.1372775,1.000384172,0.247278781,0.264054296,0.969266231,0.110129338,0.153284672,0.159943655,0.129722116,0.15238827,0.179536432,0.180688949,0.115635805,0.230503265,0.110897682,0.610065309,0.272506083,1.309002433,2.181969522,0.19131771,1.136637213,0.727750032,0.279421181,0.150467409,0.139454476,0.129722116,0.135740812,0.430016647,0.143168139,0.226533487,0.189268792,0.913305161,Control,Saline,S/C
3516_10,0.230489671,0.315416985,0.262241775,1.824598317,2.756885998,0.203902066,0.185156848,3.010520275,0.187069625,0.90876052,0.232593726,0.248469778,0.241392502,0.229533282,0.746174445,0.617061974,1.287299158,0.7517215,0.43496557,0.690130069,0.237375669,0.337987758,0.172723795,1.077850038,1.626817138,0.688791125,0.202180566,0.205432288,0.492157613,0.146710023,0.299158378,1.684583015,0.622991584,0.464039786,0.462509564,0.71537873,0.526013772,0.311400153,0.54648049,0.274100995,0.293611324,0.376625861,0.354820199,0.159134008,0.769437421,0.154235145,1.230088496,0.24494311,0.711441214,0.906131479,1.459386852,0.200379267,0.154393173,0.141276865,0.188053097,0.168615676,0.580436157,0.142067004,0.225821745,0.109987358,0.73119469,0.291245259,1.509639697,2.202907712,0.189001264,1.144279393,0.733249052,0.220922882,0.189001264,0.164506953,0.141276865,0.144121365,0.438527181,,0.299778761,0.381637168,0.977876106,Control,Saline,S/C
361_14,0.423413063,0.556117755,0.331876725,2.213431463,3.556577737,0.249080037,0.213431463,3.379944802,0.236430543,1.16375345,0.586706532,0.33900644,0.366375345,0.289788408,0.797148114,0.736660534,1.534038638,2.104875805,0.538178473,0.554277829,0.401793928,0.365455382,0.196872125,0.922263109,2.072677093,1.289558418,0.2874885,0.292778289,0.77299908,0.192272309,0.40800368,1.908693652,0.325436983,0.456071757,0.377644894,0.714811408,0.595676173,0.31025759,0.54300828,0.353265869,0.313477461,0.372355106,0.547838086,0.163443543,0.736275733,0.164847162,2.533063007,0.29897068,0.320960699,1.237679351,0.121490954,0.172177168,0.173580786,0.096849657,0.135059264,0.186369308,0.142545228,0.119463506,0.195102932,0.111665627,0.495633188,0.288209607,1.392077355,2.200717405,0.162039925,1.231129133,0.929975047,0.234872115,0.202121023,0.164535246,0.096849657,0.142077355,0.487991266,0.164067374,0.214285714,0.242669994,1.866500312,Ts65Dn,Memantine,C/S
3488_9,0.272581792,0.428342817,0.288584637,2.254800853,3.166963016,0.187411095,0.157894737,2.829480797,0.198079659,1.166607397,0.315611664,0.260668563,0.248933144,0.230618777,0.815611664,0.737375533,1.499644381,0.995910384,0.368243243,0.771870555,0.238975818,0.349928876,0.152382646,1.182965861,1.990576102,0.867176387,0.211059744,0.225817923,0.557965861,0.146870555,0.34014936,2.057254623,1.016891892,0.474039829,0.492354196,0.697012802,0.544452347,0.358285917,0.624110953,0.27027027,0.290007112,0.381578947,0.35455192,0.158170606,0.858376156,0.134840699,1.00688592,0.241007194,0.275950668,1.085714286,0.10647482,0.145220966,0.154470709,0.120143885,0.149126413,0.169578623,0.165262076,0.112846865,0.240904419,0.117163412,0.569475848,0.254162384,1.264439877,2.191983556,0.161664954,1.082322713,0.721788284,0.261870504,0.138335046,0.124460432,0.120143885,0.132682425,0.384789311,0.126002055,0.179650565,0.179856115,0.89352518,Control,Saline,S/C
3491_9,0.330275229,0.542507645,0.289785933,2.051009174,3.117675841,0.24,0.163914373,5.053333333,0.226911315,1.087584098,0.398165138,0.311559633,0.332599388,0.271681957,0.701651376,0.741896024,1.402324159,1.490275229,0.53969419,0.66116208,0.26911315,0.31706422,0.176636086,1.054923547,2.510703364,1.025932722,0.221529052,0.275229358,0.66911315,0.142752294,0.39559633,2.208807339,0.56,0.381039755,0.352538226,0.726238532,0.522568807,0.305198777,0.516452599,0.32146789,0.287461774,0.37382263,0.358409786,0.183765225,1.138314395,0.172157279,2.567563149,0.310635167,0.349137579,1.112237391,0.245074798,0.181067604,0.178696967,0.134881059,0.166598545,0.188097768,0.251614485,0.127442165,0.200604921,0.129158833,0.566009973,0.29927246,1.962560288,2.472982915,0.165617592,1.481566255,0.975312679,0.230932723,0.16880569,0.131529469,0.134881059,0.130793755,0.572876645,0.163165209,0.173383471,0.212621597,1.470285294,Ts65Dn,Saline,S/C
3414_7,0.668977725,0.903673108,0.312435462,2.291340906,3.594777991,0.207110193,0.169936569,2.179377489,0.19825933,1.666027438,0.893937159,0.229237351,0.315238236,0.265968432,0.751733294,0.408909869,1.383537395,1.469243251,0.437085116,0.546540788,0.636524561,0.312878006,0.178344889,0.899395191,2.336480307,1.37763682,0.235727983,0.253872253,0.751438265,0.159020504,0.428381767,2.114471161,0.299454197,0.35713232,0.2820475,0.61056203,0.522200915,0.307715002,0.476176427,0.276294439,0.264493288,0.341200767,0.370113586,0.160206718,0.834433917,0.154273136,1.653555364,0.279835391,0.334481769,0.853191693,0.155134463,0.142980189,0.174370753,0.101062303,0.140874725,0.186237918,0.184610968,0.104794717,0.213608958,0.111302517,0.439946406,0.255909656,1.282897885,2.710594315,0.118671643,0.953584075,0.895492392,0.195999617,0.115130635,,0.101062303,,0.370561776,0.113982199,0.106134558,0.136185281,1.811943727,Ts65Dn,Memantine,C/S
3497_7,0.58985536,0.803843868,0.376263127,2.986922925,5.807410343,0.233207846,0.19239152,2.740439865,0.208044383,2.222310283,0.884089558,0.345155538,0.351694076,0.273826035,1.122052705,0.773726967,2.05726174,1.830394294,0.437883891,0.870021795,0.463641767,0.447592629,0.20586487,1.59144046,3.626708936,1.523281157,0.274420448,0.285714286,0.768773529,0.195363582,0.450762829,2.685753913,0.363186051,0.521894195,0.418862691,0.941351298,0.828016644,0.555973846,0.724787002,0.572221121,0.434515554,0.59698831,0.242916584,0.2335708,0.995837669,0.15792844,0.682622268,0.295525494,0.300008004,1.432802369,0.089730249,0.188825742,0.177059153,0.116064996,0.125990555,0.144400864,0.167453774,0.13951813,0.240134475,0.127431362,0.32962459,0.230849276,1.444008645,1.790762827,0.134635396,0.985511887,0.685984151,0.196430001,0.140638758,0.142799968,0.116064996,0.142799968,0.398623229,0.116705355,0.167773953,0.179460498,1.205555111,Control,Saline,C/S
3425_11,0.254252874,0.435862069,0.207662835,1.590038314,2.152337165,0.171494253,0.134252874,2.06835249,0.156321839,0.790957854,0.27816092,0.232950192,0.212873563,0.204291188,0.591264368,0.465287356,0.986360153,0.994329502,0.377624521,0.481685824,0.205670498,0.250421456,0.168429119,0.770268199,1.501149425,0.823295019,0.170574713,0.212413793,0.435708812,0.120766284,0.321992337,1.399386973,0.427586207,0.380383142,0.388045977,0.560613027,0.449808429,0.289042146,0.479386973,0.281072797,0.274482759,0.345900383,0.473716475,0.184826282,0.839281494,0.160482156,2.242614039,0.288584259,0.553178918,0.816591822,0.269085323,0.179981092,0.184589931,0.123138738,0.159773103,0.199716379,0.292838572,0.122666036,0.210115812,0.128102104,0.56357835,0.32710943,1.565705507,2.093004018,0.173008745,1.14121957,0.916568187,0.236705271,0.205152446,0.135192626,0.123138738,0.159064051,0.390805956,0.186953439,0.216142756,0.19841645,1.115575514,Ts65Dn,Saline,S/C
3419_15,0.196670777,0.36405672,0.272194821,1.720406905,2.205302096,0.295314427,0.252774353,3.852034525,0.232737361,1.316584464,0.313810111,0.349876695,0.300863132,0.36621455,0.670160296,0.81134402,1.202836005,0.961467324,0.462392109,0.585080148,0.386868064,0.401048089,0.226263872,0.855425401,1.537916153,0.82244143,0.244143033,0.266337855,0.545622688,0.229963009,0.299630086,1.452527744,0.738286067,0.424475956,0.425709001,0.772194821,0.598335388,0.30487053,0.566276202,0.301171393,0.326448829,0.361590629,0.432490752,0.135920019,0.826707927,0.154487027,1.871221138,0.214948822,0.297310164,0.922637467,0.288978815,0.179004999,0.16067603,0.122827898,0.161152107,0.174958343,0.263032611,0.119495358,0.175672459,0.088312307,0.648417044,0.309212092,1.547250655,2.185670079,0.197572007,1.488217091,0.832896929,0.198762199,,,0.122827898,0.129016901,0.432992145,0.238990716,0.239704832,,1.126874554,Control,Memantine,S/C
3424_3,0.379923087,0.581753083,0.33722318,2.640763824,5.117093224,0.245060337,0.192016974,3.359899218,0.213632144,1.516907572,0.455907705,0.339875348,0.285373293,0.297440658,0.981434823,0.935287097,1.974141361,1.327277549,0.413340406,0.842328604,0.318790611,0.386686116,0.179286567,1.43296645,2.91088715,1.236042965,0.251027715,0.299297175,0.793396101,0.166953985,0.39384697,2.702426734,1.075852009,0.48375547,0.439464262,0.875215489,0.555629227,0.388277417,0.60031826,0.315210184,0.307651505,0.4037926,0.346505768,0.205799675,1.102086107,0.153277112,1.354046457,0.290279627,0.357819204,1.720594763,0.102086107,0.15201953,0.209054594,0.146101494,0.15638408,0.212605415,0.20002959,0.109927504,0.213197219,0.140405385,0.543127682,0.287098683,1.50503033,2.459683385,0.167554372,1.395398728,0.863293387,0.225625092,,,0.146101494,0.113848202,0.493046309,0.121171771,,,1.041056369,Control,Saline,S/C
3426_10,0.382181818,0.586545455,0.318545455,2.072,3.073636364,0.259636364,0.202727273,3.006363636,0.223454545,1.248727273,0.442727273,0.354545455,0.324181818,0.310363636,0.761818182,0.657636364,1.274,1.499090909,0.510545455,0.635636364,0.352363636,0.350727273,0.210727273,1.041636364,2.137454545,1.179818182,0.254,0.292909091,0.685272727,0.188,0.416909091,1.926545455,0.586545455,0.443454545,0.399090909,0.679090909,0.607818182,0.351818182,0.544,0.364545455,0.355818182,0.438909091,0.489818182,0.184061815,0.950640065,0.187406297,2.496367201,0.310575481,0.539614808,1.077384385,0.23988006,0.177257525,0.188444239,0.116134241,0.153038865,0.192365356,0.277476646,0.127782263,0.193057317,0.110252566,0.474109099,0.308614923,1.504094107,2.107138738,0.153154192,1.195479183,0.948794833,0.211278976,0.166416792,0.133663937,0.116134241,0.11463499,0.422788606,0.148425787,0.163648945,0.191212086,1.433514012,Ts65Dn,Saline,S/C
3504_7,0.750715512,0.934029765,0.274184316,2.114195764,3.283485976,0.178162564,0.143531769,2.200915856,0.178878077,1.701774471,0.967372639,0.214796795,0.273468804,0.205638237,0.758872353,0.388666285,1.2965083,1.308385804,0.437750429,0.533199771,0.676445335,0.282770464,0.160560962,0.8720664,1.87149399,1.374212936,0.197195192,0.205638237,0.618202633,0.133514596,0.394104179,1.968231254,0.270034345,0.362621637,0.361476817,0.590011448,0.467515741,0.305666857,0.476960504,0.308242702,0.263022324,0.381654264,0.406554093,0.146957159,0.867707133,0.178799623,1.519220698,0.25243532,0.485492825,0.947313292,0.209908872,0.157012674,0.172095946,0.106839845,0.14507175,0.168325128,0.212946475,0.115324186,0.252749555,0.119095004,0.496386299,0.281554415,1.457421179,2.187702943,0.131140672,0.96145386,0.971928354,0.203205195,0.140567718,0.109248979,0.106839845,0.114067246,0.314444328,0.15502252,0.15606997,0.167801404,1.541636116,Ts65Dn,Memantine,C/S
