MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
J3295_12,0.272197962,0.474163028,0.251637555,2.161390102,2.801491994,0.251273654,0.182496361,2.512736536,0.216339156,1.081149927,0.270378457,0.285116448,0.249818049,0.252547307,0.749818049,0.524381368,1.218704512,1.361353712,0.415211063,0.645196507,0.252001456,0.338609898,0.181222707,0.958879185,1.879912664,0.97489083,0.245451237,0.262190684,0.693595342,0.191593886,0.360989811,1.883369723,0.854257642,0.380276565,0.338245997,0.614628821,0.519104803,0.273471616,0.580058224,0.275836972,0.235080058,0.34625182,0.518377001,0.194333103,0.763096061,0.170421562,2.593227367,0.318866621,0.632066344,0.756046994,0.546648238,0.188389772,0.166966137,0.113614375,0.161575674,0.187145819,0.402073255,0.130615066,0.205114029,0.122183829,0.512646856,0.344160332,1.275604699,2.534346925,0.16959226,1.254872149,0.983690394,0.283206634,0.190463027,,0.113614375,0.175673808,0.375259157,0.325639254,0.200414651,0.293434692,1.364478231,Ts65Dn,Saline,S/C
3490_14,0.227461608,0.385727191,0.238121048,1.889611563,2.913098464,0.210478771,0.170731707,2.363504968,0.1833785,1.041915086,0.270822042,0.262872629,0.224209575,0.242276423,0.674435411,0.522673893,1.274254743,0.960252936,0.404155375,0.71129178,0.250948509,0.329358627,0.169105691,0.90063234,1.891237579,0.839385727,0.206323397,0.235953026,0.558084914,0.152303523,0.261607949,1.682746161,0.567841012,0.342728094,0.325383921,0.57868112,0.457452575,0.26865402,0.480939476,0.222222222,0.227280939,0.283288166,0.22131888,0.158612144,0.838634173,0.156546881,1.106567534,0.278948093,0.308412502,0.932810134,0.095415118,0.165220983,0.189453394,0.129147735,0.158749828,0.177474873,0.153242462,0.125017211,0.198678232,0.094726697,0.712515489,0.268759466,1.806416082,2.275092937,0.167010877,1.303593556,0.833677544,0.249759053,0.176373399,0.153930883,0.129147735,0.163568773,0.472532012,0.167699298,0.215751067,0.31268071,1.380558998,Control,Saline,S/C
3530_13,0.278592375,0.52228739,0.307038123,2.351612903,3.07888563,0.32228739,0.231085044,4.937243402,0.273607038,0.429032258,0.324926686,0.348973607,0.287096774,0.302932551,0.79941349,0.745747801,1.530791789,1.102346041,0.436656891,0.705571848,0.326979472,0.438709677,0.226392962,0.96568915,1.802639296,1.024046921,0.279178886,0.302346041,0.692375367,0.219354839,0.402346041,1.929912023,0.578005865,0.469794721,0.45483871,0.786510264,0.663636364,0.329032258,0.551319648,0.344281525,0.300293255,0.392375367,0.352199413,0.151852645,0.905118869,0.149710859,1.663311202,0.289997858,0.301135147,0.929535232,0.060184194,0.154851146,0.16191904,0.140501178,0.174555579,0.188905547,0.150139216,0.120154209,0.209038338,0.095309488,0.763546798,0.313985864,1.698222317,2.750053545,0.204326408,1.460055686,0.966373956,0.336260441,0.187620475,0.201970443,0.140501178,0.184621975,0.400728207,0.174341401,0.245662883,0.290640394,1.248661384,Ts65Dn,Memantine,S/C
18899_13,0.381559767,0.547740525,0.292274052,1.909620991,2.709912536,0.30648688,0.184037901,2.322521866,0.229227405,1.522959184,0.513483965,0.351676385,0.274052478,0.363702624,0.69606414,0.62755102,1.362609329,1.149781341,0.421282799,0.659620991,0.403790087,0.428571429,0.186953353,0.890306122,2.235787172,0.958819242,0.298833819,0.261297376,0.652332362,0.221574344,0.407069971,1.602040816,0.3946793,0.445699708,0.385204082,0.793731778,0.799562682,0.337099125,0.545553936,0.414723032,0.314868805,0.415816327,0.269314869,0.167479675,0.845257453,0.173170732,1.405691057,0.314634146,0.652845528,1.117344173,0.193495935,0.230081301,0.157181572,0.146612466,0.16504065,0.142276423,0.202168022,0.160704607,0.111382114,0.098373984,0.678590786,0.353658537,1.620054201,2.159349593,0.251219512,1.562059621,0.953929539,0.278319783,0.214634146,0.226558266,0.146612466,,0.442547425,0.245528455,,0.365311653,1.440108401,Ts65Dn,Saline,C/S
3606_7,0.413705584,0.64179357,0.281387479,2.151099831,3.842978003,0.227411168,0.160744501,4.675803723,0.182402707,1.349069374,0.449576988,0.313705584,0.283079526,0.254822335,0.786125212,0.766666667,1.548730964,1.184433164,0.378510998,0.731810491,0.316751269,0.329949239,0.149407783,1.064128596,2.184940778,1.081387479,0.200338409,0.25820643,0.600846024,0.143654822,0.410659898,1.936717428,0.622165821,0.479695431,0.48392555,0.857021997,0.598984772,0.345177665,0.56463621,0.308121827,0.324534687,0.472758037,0.363451777,0.148698885,1.036098611,0.120328703,1.419193896,0.247505381,0.305419683,1.221483076,0.120035218,0.133731168,0.167971043,0.128839757,0.155351203,0.199863041,0.211895911,0.099393465,0.202015261,0.107415379,0.562218744,0.260418705,1.72891802,2.02298963,0.168460184,1.304637057,0.864410096,0.247896693,0.143905302,0.126100567,0.128839757,0.118176482,0.397084719,0.1445901,0.179710428,0.17305811,0.978966934,Ts65Dn,Memantine,S/C
3534_1,0.424200471,0.682403433,0.340994047,2.677973141,4.52443583,0.278000831,0.201439845,5.732521113,0.248788592,1.371729198,0.492316212,0.444552125,0.296414232,0.317319673,0.939083483,1.050809913,1.950851447,1.360791915,0.458950575,0.762702478,0.35317735,0.366191333,0.19631732,1.290184134,2.728644608,1.272324519,0.265679081,0.294752873,0.840371037,0.183441783,0.478471549,2.75481102,0.627301675,0.505607088,0.431953482,0.962757857,0.617333518,0.40121833,0.603627302,0.333933269,0.319396373,0.473487471,0.412570954,0.183565891,1.112325581,0.128682171,1.770697674,0.29248062,0.354263566,1.310775194,0.076821705,0.119612403,0.174651163,0.140310078,0.164573643,0.22620155,0.162945736,0.090930233,0.203565891,0.109224806,0.509379845,0.278837209,1.753178295,2.605348837,0.159767442,1.480232558,0.826434109,0.204108527,0.122713178,0.098062016,0.140310078,0.101705426,0.421705426,,0.159147287,,1.024573643,Ts65Dn,Memantine,S/C
3520_13,0.511770476,0.678273664,0.305296714,2.210397254,3.029671408,0.29328102,0.239823443,3.000490436,0.214320745,1.435998038,0.704757234,0.324423737,0.351152526,0.317312408,0.811181952,0.525747916,1.38131437,2.051986268,0.552721923,0.546836685,0.594654242,0.356547327,0.212604218,0.95389897,1.878616969,1.37567435,0.310446297,0.314615007,0.699852869,0.201324179,0.3575282,1.78077489,0.314860226,0.417851888,0.38131437,0.685875429,0.605198627,0.312408043,0.547081903,0.362432565,0.275380088,0.347964689,0.605934282,0.163402889,0.848154093,0.160192616,2.51540931,0.290208668,0.543338684,1.044622793,0.211556982,0.134028892,0.146869984,0.109791332,0.151685393,0.205457464,0.1894061,0.116853933,0.207704655,0.105617978,0.540288925,0.294542536,1.748796148,2.185874799,0.156340289,1.224398074,1.043017657,0.272873194,0.204012841,0.14670947,0.109791332,0.150882825,0.452327448,0.190690209,0.186516854,,1.530497592,Control,Memantine,C/S
3500_7,0.291162949,0.478631023,0.316703559,2.288779159,3.907713264,0.222033033,0.188149157,5.74816959,0.201089733,1.525114933,0.385663204,0.348714456,0.308871105,0.291503491,0.81593734,0.959475566,1.591350247,1.421590329,0.420738975,0.616890856,0.220330325,0.340541461,0.198535672,1.126000341,2.038821727,1.01174868,0.226289801,0.258130427,0.65026392,0.146092287,0.409160565,2.057551507,0.613996254,0.460752597,0.509279755,0.848288779,0.638344968,0.426357909,0.593223225,0.37067938,0.3379874,0.476928316,0.41494977,0.154718643,0.910472415,0.147450721,1.809272107,0.291928202,0.32000881,1.308005726,0.14436736,0.17894505,0.175971809,0.123554675,0.140182799,0.187204052,0.172447968,0.116837353,0.259993393,0.149653122,0.512939104,0.258121352,1.629335976,2.409866755,0.156480564,1.386961788,0.791542782,0.195903535,0.196454135,0.180596851,0.123554675,0.144807841,0.462063649,0.189406453,0.235326506,0.227177624,0.99922916,Control,Memantine,S/C
3424_7,0.299962221,0.476577257,0.294862108,2.235171893,3.551945599,0.228749528,0.183226294,2.672648281,0.197393275,1.228371742,0.390064224,0.312051379,0.26312807,0.285417454,0.822818285,0.681904042,1.56611258,1.091424254,0.387041934,0.744049868,0.322062713,0.370608236,0.183037401,1.064412543,2.135058557,1.055534567,0.262939176,0.275783906,0.685870797,0.200604458,0.320740461,2.046089913,0.831885153,0.441632036,0.387608614,0.720816018,0.560823574,0.319418209,0.527956177,0.261616925,0.271061579,0.319229316,0.329618436,0.161117078,0.960123523,0.151450054,1.315923738,0.301020408,0.305316864,1.229994629,0.08310956,0.139769066,0.176423201,0.143528464,0.165950591,0.188238453,0.206766917,0.119226638,0.201530612,0.112244898,0.546052632,0.291621912,1.410177229,2.438909774,0.178034372,1.325053706,0.822771214,0.220998926,,,0.143528464,0.115601504,0.460526316,0.150644468,,,1.208780881,Control,Saline,S/C
363_2,0.862424764,1.071259673,0.342218401,2.545786758,4.052880482,0.227858985,0.167669819,5.565885641,0.233770421,1.686263972,0.982695615,0.303632846,0.406706793,0.2466681,0.878116939,0.720227859,1.607695615,2.711306965,0.560619089,0.636070507,0.653374893,0.345980224,0.158426483,1.540735168,2.377042132,1.380481513,0.242798796,0.278374893,0.785361135,0.154342218,0.505803955,2.325881341,0.310189166,0.420034394,0.342540843,0.697119518,0.542454858,0.334909716,0.517519347,0.360597592,0.249032674,0.426590714,0.462381771,0.219390548,1.114956511,0.175597591,2.730855787,0.307280579,0.729760963,1.614500335,0.360926951,0.153336172,0.18532936,0.102791801,0.148835229,0.182349006,0.263365975,0.115199805,0.228696551,0.155282525,0.468037224,0.286174807,1.716562253,2.191533362,0.118910042,1.227540904,0.958639985,0.209537133,0.143361109,0.105893802,0.102791801,0.115990512,0.430995682,0.177787239,0.146463111,0.165622529,1.58804209,Ts65Dn,Memantine,C/S
322_14,0.334739803,0.473980309,0.318987342,2.018565401,3.457383966,0.259353024,0.209563994,3.457383966,0.192123769,1.173839662,0.517018284,0.354711674,0.315893108,0.281012658,0.764838256,0.720956399,1.482981716,1.080168776,0.412939522,0.674824191,0.338959212,0.443600563,0.195499297,0.926582278,2.308860759,0.97580872,0.263291139,0.281575246,0.640506329,0.175246132,0.409845288,1.667510549,0.361181435,0.578902954,0.559493671,0.850351617,0.729676512,0.454852321,0.655696203,0.496202532,0.391561181,0.47116737,0.241912799,0.154181818,0.813090909,0.165636364,0.873636364,0.317818182,0.330545455,0.956181818,0.08,0.177636364,0.163272727,0.136363636,0.167272727,0.164727273,0.168,0.136181818,0.282181818,0.137272727,0.650181818,0.334363636,1.497818182,2.076545455,0.199636364,1.381090909,0.808545455,0.251272727,,0.191454545,0.136363636,0.168545455,0.483090909,,,,1.379272727,Control,Memantine,C/S
365_6,0.269843488,0.474147568,0.307015092,2.304080492,3.772219117,0.229597541,0.174538849,4.286193404,0.201788709,1.423281163,0.338177753,0.345444382,0.302124092,0.278926775,0.833985467,0.896310788,1.638904416,1.209195081,0.403996646,0.689770822,0.23979877,0.335941867,0.157909447,1.268725545,2.727501397,1.182084964,0.233091112,0.279904975,0.684740078,0.156232532,0.346841811,2.133873672,0.76020123,0.456819452,0.431386249,0.826159866,0.545556177,0.357741755,0.540804919,0.328395752,0.291503633,0.377166015,0.340413639,0.193171228,1.20384648,0.134203169,1.551385241,0.289502669,0.340760824,1.065830721,0.131915615,0.139879692,0.199694993,0.128187749,0.159620435,0.183682115,0.187833602,0.108785902,0.212573075,0.102092688,0.536643226,0.267220198,1.467169364,2.463102601,0.162331611,1.424383631,0.88723206,0.198508854,0.133779548,,0.128187749,0.107769211,0.507243921,,0.185122427,,1.066423791,Control,Memantine,S/C
3491_13,0.43200681,0.538838051,0.358586933,2.208129389,2.952543094,0.285592679,0.206852522,5.23409236,0.267290913,1.401787614,0.469248776,0.394552032,0.428176208,0.322834646,0.781230049,0.743349649,1.501596084,2.088103852,0.591189615,0.741647159,0.393487976,0.444349862,0.256011917,1.017663333,2.305596936,1.125133007,0.267929347,0.308363482,0.733560332,0.19110449,0.469248776,2.140242605,0.606937646,0.472866567,0.448818898,0.812726112,0.625239413,0.377314322,0.612257927,0.384762715,0.357735688,0.459246648,0.460310704,0.143327842,0.794829553,0.182866557,2.376251426,0.295146369,0.253706755,1.138638956,0.193638322,0.190343429,0.177924217,0.10822456,0.148650361,0.161829933,0.174882778,0.130781903,0.180332024,0.10784438,0.487897605,0.29020403,1.808769484,1.960714738,0.143201115,1.426054999,0.905335192,0.230642504,0.189329616,0.173868965,0.10822456,0.15701432,0.47446458,0.172474971,0.210112787,0.23609175,1.185527816,Ts65Dn,Saline,S/C
50810D_4,0.41204627,0.680394894,0.314718787,2.588851217,4.395193458,0.202034304,0.155863582,2.954527323,0.200438771,1.28061428,0.563023534,0.291184683,0.369365776,0.25378939,0.893398484,0.574591145,1.64289988,2.075089749,0.526924611,0.726465895,0.348025529,0.348424412,0.145592341,1.412345433,2.885620263,1.321998404,0.231352214,0.29597128,0.725568408,0.144694854,0.375249302,2.424311927,0.293577982,0.402971679,0.330674112,0.724371759,0.463801356,0.36856801,0.493717591,0.402373355,0.273234942,0.379936179,0.33416434,0.217819952,1.129336373,0.20463368,2.285291762,0.353071662,0.613839423,1.153921991,0.150902705,0.179308645,0.203771027,0.112083308,0.164458685,0.190153429,0.15718775,0.13235566,0.2775895,0.142091318,0.488569844,0.292254606,1.934931296,2.307351038,0.145357077,1.098034383,0.991126995,0.217758334,0.130691971,0.108940785,0.112083308,0.12298971,0.477848296,0.131862715,0.161685871,0.144001479,1.864933144,Control,Saline,C/S
364_10,0.249806651,0.471513277,0.310131477,2.345449858,3.303428719,0.32095901,0.216808456,4.512761021,0.237947925,1.3387471,0.295436968,0.3387471,0.302397525,0.326372776,0.840164991,0.787574117,1.568445476,1.191286414,0.473060067,0.729827275,0.318381026,0.415055427,0.195668987,1.035060583,2.238205723,1.142046919,0.262438773,0.336169116,0.722866718,0.226346997,0.367362722,2.079917505,0.688063934,0.486207786,0.443928848,0.826759474,0.605826244,0.360917762,0.569476669,0.344676463,0.3225058,0.368909513,0.47744264,0.150552486,0.908667127,0.152451657,1.732907459,0.257596685,0.303522099,0.873791436,0.098756906,0.142437845,0.164537293,0.124309392,0.169198895,0.177140884,0.177313536,0.108770718,0.201657459,0.089606354,0.551104972,0.279350829,1.502935083,2.402796961,0.171961326,1.431629834,0.835808011,0.191298343,0.200276243,,0.124309392,0.123791436,0.5,0.200966851,,,1.094440608,Control,Memantine,S/C
3414_3,0.956488032,1.10844074,0.384048842,2.662564202,4.606357205,0.203798818,0.171625157,2.311948832,0.253609846,2.097683884,1.120069774,0.273476112,0.341118325,0.269696676,0.87615079,0.528636496,1.753173757,1.841069871,0.426010272,0.742029266,0.757631553,0.353813354,0.19032852,1.669347805,3.174047873,1.660238395,0.270278128,0.323868592,0.887973641,0.170656071,0.529702491,2.748812869,0.344510127,0.427076267,0.332784185,0.710630875,0.581742417,0.389475724,0.556158542,0.317666441,0.283748425,0.440062022,0.229867235,0.179673721,0.940806878,0.151069224,1.268573633,0.289792769,0.432925485,1.024305556,0.173941799,0.129243827,0.172123016,0.106922399,0.147597002,0.200341711,0.189539242,0.095458554,0.224206349,0.122905644,0.472773369,0.27281746,1.373346561,2.361882716,0.115575397,0.882550705,0.852623457,0.192405203,0.102237654,,0.106922399,,0.40316358,0.108300265,0.114087302,0.129905203,1.809744268,Ts65Dn,Memantine,C/S
3422_14,0.26699187,0.384065041,0.319674797,2.09495935,2.874471545,0.25203252,0.193170732,2.784065041,0.188617886,1.284878049,0.344390244,0.295934959,0.292682927,0.287154472,0.800325203,0.629593496,1.392195122,1.083902439,0.405203252,0.784715447,0.264390244,0.374308943,0.188943089,0.896585366,1.59804878,0.82796748,0.22699187,0.250731707,0.497886179,0.175934959,0.379512195,1.524878049,0.718373984,0.676747967,0.702113821,0.93495935,0.675447154,0.45398374,0.688130081,0.344065041,0.397398374,0.472845528,0.588617886,0.122559048,0.655384043,0.133717686,1.267063418,0.22335875,0.207922633,0.981216292,0.119397434,0.220383113,0.138925051,0.131114004,0.157336805,0.182071787,0.153803236,0.119583411,0.190440766,0.112330296,0.633624698,0.346661707,1.456760275,1.916868142,0.219267249,1.199553654,0.725869444,0.271526874,0.18876697,0.164217965,0.131114004,0.189138925,0.374930259,0.177236377,0.244002232,0.210340338,0.885623954,Control,Saline,S/C
